weight_update,train_pairwise_ranking_loss,test_pairwise_ranking_loss,iterations_done,resumed_from,epoch_interrupt_received,received_first_batch,epochs_done,training_started,batch_interrupt_received,epoch_started
0,51.304019927978516,50.280479431152344,,,,,,,,
2,50.6524658203125,51.05196762084961,2.0,,False,True,1.0,True,False,False
4,51.023529052734375,51.95955276489258,4.0,,False,True,2.0,True,False,False
6,52.062835693359375,50.62959289550781,6.0,,False,True,3.0,True,False,False
8,51.777923583984375,50.69391632080078,8.0,,False,True,4.0,True,False,False
10,50.412269592285156,51.447513580322266,10.0,,False,True,5.0,True,False,False
12,50.638328552246094,51.11784362792969,12.0,,False,True,6.0,True,False,False
14,50.99951171875,51.66600036621094,14.0,,False,True,7.0,True,False,False
16,51.39435958862305,51.02257537841797,16.0,,False,True,8.0,True,False,False
18,50.290130615234375,50.676334381103516,18.0,,False,True,9.0,True,False,False
20,50.87281036376953,50.64114761352539,20.0,,False,True,10.0,True,False,False
22,50.461883544921875,51.20262145996094,22.0,,False,True,11.0,True,False,False
24,50.032752990722656,51.16242980957031,24.0,,False,True,12.0,True,False,False
26,50.47490692138672,51.813232421875,26.0,,False,True,13.0,True,False,False
28,51.09565353393555,50.633907318115234,28.0,,False,True,14.0,True,False,False
30,50.80339813232422,51.39994812011719,30.0,,False,True,15.0,True,False,False
32,50.86434555053711,50.604793548583984,32.0,,False,True,16.0,True,False,False
34,49.998600006103516,50.8017692565918,34.0,,False,True,17.0,True,False,False
36,50.31483840942383,52.40186309814453,36.0,,False,True,18.0,True,False,False
38,50.947662353515625,50.351810455322266,38.0,,False,True,19.0,True,False,False
40,50.216793060302734,50.526649475097656,40.0,,False,True,20.0,True,False,False
42,50.725257873535156,50.31011199951172,42.0,,False,True,21.0,True,False,False
44,50.1764030456543,50.410491943359375,44.0,,False,True,22.0,True,False,False
46,50.50699234008789,51.07822036743164,46.0,,False,True,23.0,True,False,False
48,51.344032287597656,49.964324951171875,48.0,,False,True,24.0,True,False,False
